Item;Código;Descrição;Unidade;Quant.;R$ Unit.
1.51;BENCH0051;Item de benchmark 51;UN;2;86.50
1.52;BENCH0052;Item de benchmark 52;UN;3;88.00
1.53;BENCH0053;Item de benchmark 53;UN;4;89.50
1.54;BENCH0054;Item de benchmark 54;UN;5;91.00
1.55;BENCH0055;Item de benchmark 55;UN;6;92.50
1.56;BENCH0056;Item de benchmark 56;UN;7;94.00
1.57;BENCH0057;Item de benchmark 57;UN;8;95.50
1.58;BENCH0058;Item de benchmark 58;UN;9;97.00
1.59;BENCH0059;Item de benchmark 59;UN;10;98.50
1.60;BENCH0060;Item de benchmark 60;UN;1;100.00
1.61;BENCH0061;Item de benchmark 61;UN;2;101.50
1.62;BENCH0062;Item de benchmark 62;UN;3;103.00
1.63;BENCH0063;Item de benchmark 63;UN;4;104.50
1.64;BENCH0064;Item de benchmark 64;UN;5;106.00
1.65;BENCH0065;Item de benchmark 65;UN;6;107.50
1.66;BENCH0066;Item de benchmark 66;UN;7;109.00
1.67;BENCH0067;Item de benchmark 67;UN;8;110.50
1.68;BENCH0068;Item de benchmark 68;UN;9;112.00
1.69;BENCH0069;Item de benchmark 69;UN;10;113.50
1.70;BENCH0070;Item de benchmark 70;UN;1;115.00
1.71;BENCH0071;Item de benchmark 71;UN;2;116.50
1.72;BENCH0072;Item de benchmark 72;UN;3;118.00
1.73;BENCH0073;Item de benchmark 73;UN;4;119.50
1.74;BENCH0074;Item de benchmark 74;UN;5;121.00
1.75;BENCH0075;Item de benchmark 75;UN;6;122.50
1.76;BENCH0076;Item de benchmark 76;UN;7;124.00
1.77;BENCH0077;Item de benchmark 77;UN;8;125.50
1.78;BENCH0078;Item de benchmark 78;UN;9;127.00
1.79;BENCH0079;Item de benchmark 79;UN;10;128.50
1.80;BENCH0080;Item de benchmark 80;UN;1;130.00
1.81;BENCH0081;Item de benchmark 81;UN;2;131.50
1.82;BENCH0082;Item de benchmark 82;UN;3;133.00
1.83;BENCH0083;Item de benchmark 83;UN;4;134.50
1.84;BENCH0084;Item de benchmark 84;UN;5;136.00
1.85;BENCH0085;Item de benchmark 85;UN;6;137.50
1.86;BENCH0086;Item de benchmark 86;UN;7;139.00
1.87;BENCH0087;Item de benchmark 87;UN;8;140.50
1.88;BENCH0088;Item de benchmark 88;UN;9;142.00
1.89;BENCH0089;Item de benchmark 89;UN;10;143.50
1.90;BENCH0090;Item de benchmark 90;UN;1;145.00
1.91;BENCH0091;Item de benchmark 91;UN;2;146.50
1.92;BENCH0092;Item de benchmark 92;UN;3;148.00
1.93;BENCH0093;Item de benchmark 93;UN;4;149.50
1.94;BENCH0094;Item de benchmark 94;UN;5;151.00
1.95;BENCH0095;Item de benchmark 95;UN;6;152.50
1.96;BENCH0096;Item de benchmark 96;UN;7;154.00
1.97;BENCH0097;Item de benchmark 97;UN;8;155.50
1.98;BENCH0098;Item de benchmark 98;UN;9;157.00
1.99;BENCH0099;Item de benchmark 99;UN;10;158.50
1.100;BENCH0100;Item de benchmark 100;UN;1;160.00
1.101;BENCH0101;Item de benchmark 101;UN;2;161.50
1.102;BENCH0102;Item de benchmark 102;UN;3;163.00
1.103;BENCH0103;Item de benchmark 103;UN;4;164.50
1.104;BENCH0104;Item de benchmark 104;UN;5;166.00
1.105;BENCH0105;Item de benchmark 105;UN;6;167.50
1.106;BENCH0106;Item de benchmark 106;UN;7;169.00
1.107;BENCH0107;Item de benchmark 107;UN;8;170.50
1.108;BENCH0108;Item de benchmark 108;UN;9;172.00
1.109;BENCH0109;Item de benchmark 109;UN;10;173.50
1.110;BENCH0110;Item de benchmark 110;UN;1;175.00
